1535226780.3935113,-101.423
1535226782.6021724,-101.477
1535226784.8265796,-101.466
1535226787.0510466,-101.376
1535226789.2596178,-101.319
1535226791.4840202,-101.429
1535226793.6926057,-101.419
1535226795.9170485,-101.369
1535226798.1414273,-101.410
1535226800.3500953,-101.375
1535226802.5745094,-101.436
1535226804.7830296,-101.400
1535226807.0075338,-101.376
1535226809.2319088,-101.430
1535226811.440536,-101.420
1535226813.6650326,-101.385
1535226815.8735466,-101.383
1535226818.0980222,-101.324
1535226820.322386,-101.305
1535226822.5309951,-101.247
1535226824.7554946,-101.310
1535226826.964067,-101.369
1535226829.188537,-101.225
1535226831.412765,-101.324
1535226833.6215177,-101.393
1535226835.8459437,-101.469
1535226838.0702884,-101.363
1535226840.2789283,-101.366
1535226842.5031457,-101.362
1535226844.711766,-101.416
1535226846.9362726,-101.373
1535226849.1606522,-101.338
1535226851.3692975,-101.374
1535226853.5936174,-101.395
1535226855.802276,-101.438
1535226858.0268075,-101.417
1535226860.2511756,-101.370
1535226862.4597993,-101.357
1535226864.6842206,-101.357
1535226866.8927493,-101.403
1535226869.1171854,-101.338
1535226871.3416598,-101.388
1535226873.5502996,-101.406
1535226875.7746577,-101.466
1535226877.9990747,-101.409
1535226880.2078168,-101.455
1535226882.4322267,-101.550
1535226884.6406353,-101.496
1535226886.8650267,-101.495
1535226889.0895128,-101.518
1535226891.2982278,-101.508
1535226893.5226076,-101.490
1535226895.7311747,-101.476
1535226897.955645,-101.450
1535226900.18006,-101.497
1535226902.3886144,-101.436
1535226904.613045,-101.478
1535226906.8374634,-101.501
1535226909.0460496,-101.490
1535226911.270398,-101.490
1535226913.479093,-101.518
1535226915.7035396,-101.452
1535226917.9278316,-101.458
1535226920.1364977,-101.434
1535226922.360916,-101.505
1535226924.5694423,-101.479
1535226926.7939613,-101.489
1535226929.0183082,-101.511
1535226931.226938,-101.505
1535226933.4512725,-101.444
1535226935.6598692,-101.471
1535226937.8843555,-101.435
1535226940.1087914,-101.538
1535226942.3171105,-101.523
1535226944.5416887,-101.542
1535226946.7660348,-101.475
1535226948.9746559,-101.553
1535226951.19916,-101.504
1535226953.4077523,-101.496
1535226955.6319802,-101.579
1535226957.8565013,-101.497
1535226960.0651155,-101.542
1535226962.289479,-101.474
1535226964.5139034,-101.505
1535226966.7224188,-101.534
1535226968.9469368,-101.467
1535226971.1555998,-101.468
1535226973.3800247,-101.453
1535226975.604441,-101.454
1535226977.8129628,-101.516
1535226980.0373528,-101.532
1535226982.2459362,-101.506
1535226984.4704762,-101.490
1535226986.6947505,-101.464
1535226988.9033215,-101.480
1535226991.1277618,-101.468
1535226993.3521333,-101.460
1535226995.5608416,-101.471
1535226997.7852783,-101.470
1535226999.9938443,-101.482
1535227002.2182965,-101.488
1535227004.4427068,-101.500
1535227006.6512938,-101.456
1535227008.875737,-101.505
1535227011.0842013,-101.475
1535227013.3087451,-101.515
1535227015.533114,-101.452
1535227017.7417288,-101.545
1535227019.966152,-101.514
1535227022.1904986,-101.481
1535227024.3991232,-101.484
1535227026.623498,-101.508
1535227028.8320944,-101.532
1535227031.0565028,-101.516
1535227033.2809138,-101.532
1535227035.4893556,-101.538
1535227037.7139194,-101.464
1535227039.922481,-101.491
1535227042.1468668,-101.499
1535227044.371284,-101.501
1535227046.579739,-101.498
1535227048.8042564,-101.509
1535227051.0286515,-101.487
1535227053.237362,-101.557
1535227055.4617517,-101.502
1535227057.6702788,-101.490
1535227059.8947809,-101.512
1535227062.1192508,-101.494
1535227064.3279245,-101.513
1535227066.5523703,-101.562
1535227068.7608724,-101.550
1535227070.9854295,-101.551
1535227073.2099025,-101.534
1535227075.418534,-101.419
1535227077.6429024,-101.477
1535227079.8673906,-101.541
1535227082.0760415,-101.490
1535227084.3004284,-101.537
1535227086.5090668,-101.516
1535227088.7334654,-101.555
1535227090.9579396,-101.487
1535227093.1663752,-101.507
1535227095.3909087,-101.566
1535227097.5995388,-101.522
1535227099.8240302,-101.401
1535227102.0483177,-101.463
1535227104.2569165,-101.475
1535227106.4811542,-101.432
1535227108.6898437,-101.576
1535227110.9143455,-101.533
1535227113.1387227,-101.471
1535227115.3472884,-101.523
1535227117.5716999,-101.504
1535227119.7960677,-101.477
1535227122.004747,-101.550
1535227124.2292395,-101.504
1535227126.4378002,-101.528
1535227128.662323,-101.464
1535227130.886716,-101.535
1535227133.0953147,-101.499
1535227135.319779,-101.494
1535227137.5283008,-101.478
1535227139.7527235,-101.559
1535227141.9771008,-101.522
1535227144.1857855,-101.472
1535227146.4102244,-101.512
1535227148.6186779,-101.528
1535227150.843259,-101.442
1535227153.06766,-101.421
1535227155.2762356,-101.484
1535227157.5006607,-101.512
1535227159.7250178,-101.454
1535227161.9334888,-101.453
1535227164.1580243,-101.466
1535227166.3666127,-101.404
1535227168.5910525,-101.438
1535227170.8153877,-101.456
1535227173.0240319,-101.446
1535227175.2483387,-101.401
1535227177.457014,-101.418
1535227179.6814926,-101.421
1535227181.905811,-101.418
1535227184.114276,-101.391
1535227186.3388288,-101.434
1535227188.5632136,-101.385
1535227190.7718658,-101.389
1535227192.9960778,-101.379
1535227195.2048125,-101.397
1535227197.4290144,-101.345
1535227199.6535103,-101.360
1535227201.8617923,-101.293
1535227204.0865824,-101.415
1535227206.295088,-101.375
1535227208.5194423,-101.380
1535227210.7439897,-101.363
1535227212.9526548,-101.362
1535227215.1770802,-101.362
1535227217.3856328,-101.356
1535227219.6098952,-101.347
1535227221.8342907,-101.333
1535227224.0429604,-101.372
1535227226.2674136,-101.346
1535227228.4917817,-101.332
1535227230.7004359,-101.311
1535227232.9246683,-101.394
1535227235.1334198,-101.348
1535227237.3578641,-101.371
1535227239.5822482,-101.362
1535227241.7908962,-101.369
1535227244.0152993,-101.363
1535227246.2239225,-101.372
1535227248.4483569,-101.357
1535227250.672686,-101.348
1535227252.8813002,-101.377
1535227255.105737,-101.378
1535227257.314302,-101.404
1535227259.5388393,-101.428
1535227261.7632318,-101.406
1535227263.9717996,-101.437
1535227266.1960883,-101.363
1535227268.4047816,-101.338
1535227270.6292071,-101.419
1535227272.8536196,-101.494
1535227275.0622668,-101.409
1535227277.2866406,-101.397
1535227279.511013,-101.396
1535227281.7195964,-101.393
1535227283.9440136,-101.429
1535227286.1526012,-101.394
1535227288.3768945,-101.358
1535227290.6013277,-101.387
1535227292.8100867,-101.355
1535227295.0344942,-101.357
1535227297.2431097,-101.366
1535227299.4675665,-101.379
1535227301.691832,-101.338
1535227303.9005706,-101.382
1535227306.1249788,-101.360
1535227308.3334904,-101.379
1535227310.5580053,-101.367
1535227312.7823262,-101.418
1535227314.9909925,-101.370
1535227317.2154245,-101.378
1535227319.4239864,-101.400
1535227321.6483872,-101.357
1535227323.8727388,-101.380
1535227326.081408,-101.424
1535227328.305825,-101.352
1535227330.5143733,-101.317
1535227332.7388284,-101.377
1535227334.9632103,-101.369
1535227337.1718442,-101.335
1535227339.3962593,-101.328
1535227341.6205287,-101.331
1535227343.8291347,-101.337
1535227346.0535789,-101.377
1535227348.2622037,-101.337
1535227350.486683,-101.329
1535227352.7108822,-101.382
1535227354.9196486,-101.350
1535227357.1440709,-101.366
1535227359.3525958,-101.324
1535227361.5770895,-101.313
1535227363.8014746,-101.319
1535227366.0100102,-101.300
1535227368.234471,-101.310
1535227370.443055,-101.276
1535227372.6675253,-101.301
1535227374.891943,-101.327
1535227377.1004102,-101.353
1535227379.3250113,-101.327
1535227381.5335643,-101.378
1535227383.7580326,-101.232
1535227385.982451,-101.284
1535227388.191042,-101.415
1535227390.4154665,-101.348
1535227392.623975,-101.194
1535227394.8485618,-101.265
1535227397.072806,-101.306
1535227399.2814772,-101.303
1535227401.5059197,-101.308
1535227403.714507,-101.291
1535227405.9389627,-101.325
1535227408.1633582,-101.211
1535227410.371936,-101.373
1535227412.5962942,-101.280
1535227414.8206923,-101.341
1535227417.0294213,-101.287
1535227419.2538598,-101.212
1535227421.4624808,-101.320
1535227423.6869528,-101.257
1535227425.9112573,-101.322
1535227428.120004,-101.235
1535227430.3444138,-101.305
1535227432.552884,-101.283
1535227434.77732,-101.246
1535227437.0016944,-101.320
1535227439.21042,-101.316
1535227441.434839,-101.241
1535227443.6433887,-101.276
1535227445.8678923,-101.377
1535227448.0922613,-101.257
1535227450.300572,-101.330
1535227452.5253787,-101.363
1535227454.7339883,-101.365
1535227456.9583914,-101.349
1535227459.182752,-101.367
1535227461.4720566,-101.363
1535227463.6158416,-101.350
1535227465.824375,-101.465
1535227468.048856,-101.401
1535227470.27324,-101.293
1535227472.481898,-101.330
1535227474.7062469,-101.351
1535227476.914801,-101.319
1535227479.1392877,-101.347
1535227481.3636222,-101.375
1535227483.5722492,-101.405
1535227485.796696,-101.323
1535227488.0209658,-101.299
1535227490.229843,-101.283
1535227492.4542153,-101.348
1535227494.6627164,-101.339
1535227496.8871815,-101.286
1535227499.1115608,-101.353
1535227501.3201797,-101.352
1535227503.5445278,-101.306
1535227505.7530944,-101.320
1535227507.9775755,-101.287
1535227510.2019925,-101.357
1535227512.4106078,-101.378
1535227514.6350658,-101.390
1535227516.8436272,-101.342
1535227519.0680327,-101.361
1535227521.292352,-101.308
1535227523.5011418,-101.318
1535227525.725467,-101.341
1535227527.9340324,-101.323
1535227530.1585112,-101.356
1535227532.3926723,-101.365
1535227534.5912483,-101.363
1535227536.8157856,-101.323
1535227539.040189,-101.343
1535227541.2487998,-101.291
1535227543.4732084,-101.318
1535227545.6818209,-101.304
1535227547.9061668,-101.341
1535227550.1306143,-101.300
1535227552.3393214,-101.301
1535227554.5636797,-101.320
1535227556.7722633,-101.407
1535227558.9967148,-101.328
1535227561.2210858,-101.222
1535227563.4297059,-101.171
1535227565.654125,-101.277
1535227567.8626175,-101.300
1535227570.0869937,-101.201
1535227572.3114626,-101.254
1535227574.5200703,-101.297
1535227576.7445254,-101.163
1535227578.953114,-101.228
1535227581.1774912,-101.225
1535227583.4018803,-101.239
1535227585.610382,-101.260
1535227587.8348238,-101.250
1535227590.0433393,-101.208
1535227592.267891,-101.230
1535227594.4922981,-101.268
1535227596.7009323,-101.266
1535227598.9253743,-101.321
1535227601.149781,-101.279
1535227603.3825715,-101.282
1535227605.5828788,-101.321
1535227607.7915165,-101.245
1535227610.016006,-101.248
1535227612.2403233,-101.231
1535227614.4489617,-101.284
1535227616.6733005,-101.253
1535227618.8818903,-101.199
1535227621.1061525,-101.242
1535227623.330721,-101.269
1535227625.5393014,-101.277
1535227627.7636952,-101.281
1535227629.9723108,-101.243
1535227632.1968,-101.209
1535227634.4211617,-101.271
1535227636.6298385,-101.238
1535227638.8541837,-101.165
1535227641.0628245,-101.228
1535227643.2872958,-101.238
1535227645.511763,-101.228
1535227647.7203448,-101.337
1535227649.944799,-101.322
1535227652.153361,-101.237
1535227654.3779054,-101.246
1535227656.6022503,-101.337
1535227658.8107963,-101.270
1535227661.0351727,-101.271
1535227663.2436974,-101.272
1535227665.4682217,-101.240
1535227667.6925008,-101.201
1535227669.9010665,-101.275
1535227672.1254976,-101.264
1535227674.3437827,-101.253
1535227676.558569,-101.244
1535227678.7829185,-101.237
1535227680.9914687,-101.213
1535227683.215873,-101.233
1535227685.4244483,-101.219
1535227687.6488922,-101.248
1535227689.8733735,-101.127
1535227692.0819411,-101.263
1535227694.3063698,-101.219
1535227696.530787,-101.242
1535227698.739364,-101.271
1535227700.9638205,-101.259
1535227703.1723592,-101.233
1535227705.3968647,-101.219
1535227707.6212065,-101.197
1535227709.8299308,-101.299
1535227712.0542693,-101.235
1535227714.2628224,-101.227
1535227716.4873102,-101.289
1535227718.7116892,-101.256
1535227720.9202943,-101.202
1535227723.1447048,-101.237
1535227725.3532708,-101.243
1535227727.5777006,-101.288
1535227729.8020658,-101.220
1535227732.010769,-101.191
1535227734.2351425,-101.236
1535227736.4436388,-101.242
1535227738.6681306,-101.222
1535227740.8923306,-101.179
1535227743.1011603,-101.193
1535227745.3583395,-101.198
1535227747.534103,-101.189
1535227749.7585318,-101.236
1535227751.9829178,-101.231
1535227754.1915045,-101.280
1535227756.41597,-101.159
1535227758.6245031,-101.179
1535227760.849021,-101.132
1535227763.073414,-101.195
1535227765.2821126,-101.191
1535227767.506532,-101.209
1535227769.7149348,-101.174
1535227771.9395697,-101.167
1535227774.1639802,-101.167
1535227776.37255,-101.230
1535227778.5969644,-101.189
1535227780.8055673,-101.090
1535227783.0299897,-101.106
1535227785.2544038,-101.127
1535227787.4629166,-101.111
1535227789.687345,-101.087
1535227791.8959982,-101.067
1535227794.1203337,-101.057
1535227796.3448918,-101.111
1535227798.5535226,-101.147
1535227800.7779222,-101.119
1535227803.0023437,-101.132
1535227805.2108777,-101.079
1535227807.4353526,-101.111
1535227809.643909,-101.117
1535227811.8684359,-101.079
1535227814.0926406,-101.055
1535227816.3011334,-101.117
1535227818.5258121,-101.170
1535227820.7342198,-101.133
1535227822.958473,-101.069
1535227825.1831198,-101.132
1535227827.3916702,-101.093
1535227829.6161053,-101.012
1535227831.8247497,-101.079
1535227834.0492022,-101.084
1535227836.273587,-101.082
1535227838.482171,-101.000
1535227840.7065341,-101.072
1535227842.915108,-101.089
1535227845.139536,-100.987
1535227847.3638167,-101.095
1535227849.5724022,-101.124
1535227851.7968366,-101.053
1535227854.0053875,-101.054
1535227856.2298174,-101.077
1535227858.4542222,-101.089
1535227860.6628542,-101.066
1535227862.8872907,-101.166
1535227865.0958312,-101.125
1535227867.3203049,-101.087
1535227869.5446372,-101.088
1535227871.753276,-101.148
1535227873.9777455,-101.140
1535227876.1863132,-101.096
1535227878.4107933,-101.112
1535227880.6351538,-101.147
1535227882.843795,-101.107
1535227885.068114,-101.142
1535227887.276684,-101.067
1535227889.5011842,-101.065
1535227891.725621,-101.085
1535227893.9341228,-101.100
1535227896.1584613,-101.105
1535227898.382894,-101.041
1535227900.5916054,-101.048
1535227902.8159957,-101.117
1535227905.0245583,-101.101
1535227907.2488694,-101.101
1535227909.4733253,-101.133
1535227911.6820502,-101.123
1535227913.906405,-101.168
1535227916.1149828,-101.157
1535227918.3394072,-101.119
1535227920.5638225,-101.146
1535227922.772385,-101.124
1535227924.996816,-101.121
1535227927.2054112,-101.140
1535227929.429879,-101.106
1535227931.6542523,-101.159
1535227933.8628418,-101.075
1535227936.0873268,-101.155
1535227938.2959003,-101.125
1535227940.520373,-101.131
1535227942.744726,-101.151
1535227944.9532077,-101.118
1535227947.1777396,-101.112
1535227949.3862698,-101.173
1535227951.6105242,-101.088
1535227953.8350613,-101.154
1535227956.043618,-101.133
1535227958.2680738,-101.168
1535227960.4766529,-101.168
1535227962.7012541,-101.073
1535227964.925707,-101.186
1535227967.1342604,-101.118
1535227969.3586404,-101.099
1535227971.5672336,-101.194
1535227973.7916868,-101.159
1535227976.0161428,-101.142
1535227978.2246244,-101.193
1535227980.449061,-101.175
1535227982.6576362,-101.163
1535227984.8820817,-101.204
1535227987.1064522,-101.157
1535227989.3150735,-101.083
1535227991.5394866,-101.147
1535227993.7481565,-101.055
1535227995.972646,-101.134
1535227998.1969783,-101.104
1535228000.405697,-101.077
1535228002.630095,-101.040
1535228004.8386154,-101.073
1535228007.063143,-101.047
1535228009.2874022,-101.219
1535228011.4960825,-101.071
1535228013.7205412,-101.026
1535228015.944919,-101.082
1535228018.1535408,-101.187
1535228020.3778505,-101.109
1535228022.5864825,-101.047
1535228024.811021,-101.033
1535228027.0352747,-101.044
1535228029.2439265,-101.102
1535228031.4683876,-101.133
1535228033.6769936,-101.085
1535228035.901449,-101.023
1535228038.1257923,-101.052
1535228040.3345325,-101.024
1535228042.5588124,-101.026
1535228044.7675347,-101.179
1535228046.9920192,-101.035
1535228049.216442,-101.049
1535228051.425084,-100.986
1535228053.6493177,-100.959
1535228055.85805,-100.981
1535228058.0825422,-100.955
1535228060.3069348,-101.024
1535228062.5156097,-101.079
1535228064.739914,-100.944
1535228066.9486272,-100.976
1535228069.1729977,-100.999
1535228071.38155,-100.948
1535228073.606057,-100.987
1535228075.8303986,-100.971
1535228078.0389824,-100.970
1535228080.263517,-100.985
1535228082.4878674,-100.958
1535228084.6965356,-100.985
1535228086.9208336,-100.961
1535228089.1296275,-101.028
1535228091.354035,-100.962
1535228093.5784054,-101.001
1535228095.787127,-100.997
1535228098.0115516,-100.967
1535228100.220119,-100.963
1535228102.444555,-101.015
1535228104.6689477,-100.993
1535228106.8776562,-101.000
1535228109.102033,-100.968
1535228111.3106177,-100.952
1535228113.5350296,-101.008
1535228115.7593699,-101.013
1535228117.9680336,-100.979
1535228120.192342,-101.026
1535228122.4010024,-100.992
1535228124.6254332,-101.032
1535228126.849846,-101.031
1535228129.0584736,-100.932
1535228131.282873,-101.056
1535228133.4914289,-101.073
1535228135.715725,-101.037
1535228137.9402359,-100.966
1535228140.1488903,-100.989
1535228142.3732808,-100.913
1535228144.5818794,-100.997
1535228146.8063276,-101.003
1535228149.0307481,-100.928
1535228151.2393637,-100.996
1535228153.463787,-101.004
1535228155.672356,-100.962
1535228157.8968146,-100.935
1535228160.121147,-100.906
1535228162.3298223,-100.899
1535228164.5541484,-101.046
1535228166.7627525,-100.885
1535228168.9871032,-100.882
1535228171.21162,-100.883
1535228173.42027,-100.958
1535228175.6446593,-100.962
1535228177.853241,-100.902
1535228180.0776842,-100.954
1535228182.3020382,-100.960
1535228184.5106294,-100.919
1535228186.7348862,-100.916
1535228188.9435658,-100.849
1535228191.1679094,-100.902
1535228193.3924894,-100.883
1535228195.6010811,-100.845
1535228197.8254788,-100.890
1535228200.0340054,-100.855
1535228202.2584915,-100.826
1535228204.4828565,-100.878
1535228206.6914036,-100.800
1535228208.915903,-100.886
1535228211.1244516,-100.850
1535228213.348938,-100.858
1535228215.5734048,-100.859
1535228217.782069,-100.877
1535228220.0063176,-100.872
1535228222.2150164,-100.857
1535228224.4394302,-100.837
1535228226.6637726,-100.824
1535228228.8724422,-100.815
1535228231.0968769,-100.867
1535228233.3054206,-100.836
1535228235.5299408,-100.809
1535228237.7543302,-100.815
1535228239.9629433,-100.766
1535228242.1873362,-100.772
1535228244.3959897,-100.816
1535228246.6204238,-100.726
1535228248.844836,-100.783
1535228251.0535212,-100.720
1535228253.277808,-100.906
1535228255.4865122,-100.735
1535228257.710913,-100.783
1535228259.935354,-100.718
1535228262.1439545,-100.828
1535228264.3682601,-100.858
1535228266.5769413,-100.728
1535228268.8013918,-100.822
1535228271.0257745,-100.804
1535228273.2343738,-100.749
1535228275.4585707,-100.857
1535228277.6673222,-100.821
1535228279.8917875,-100.825
1535228282.1161754,-100.839
1535228284.3248038,-100.777
1535228286.5491736,-100.761
1535228288.7578313,-100.774
1535228290.9820213,-100.845
1535228293.2066705,-100.773
1535228295.4152799,-100.840
1535228297.6396897,-100.827
1535228299.848298,-100.732
1535228302.0727365,-100.808
1535228304.2971187,-100.728
1535228306.5058012,-100.800
1535228308.7300754,-100.737
1535228310.9387012,-100.739
1535228313.163178,-100.826
1535228315.387546,-100.744
1535228317.5961714,-100.805
1535228319.8206666,-100.801
1535228322.0292966,-100.713
1535228324.2537813,-100.796
1535228326.4781523,-100.786
1535228328.686828,-100.725
1535228330.91113,-100.756
1535228333.119604,-100.700
1535228335.3441575,-100.699
1535228337.568525,-100.734
1535228339.7772477,-100.728
1535228342.0016987,-100.807
1535228344.2102592,-100.776
1535228346.4346395,-100.741
1535228348.6591005,-100.728
1535228350.867712,-100.737
1535228353.0920758,-100.756
1535228355.3006284,-100.705
1535228357.5250008,-100.776
1535228359.749437,-100.716
1535228361.958162,-100.764
1535228364.1825836,-100.703
1535228366.39121,-100.684
1535228368.6155798,-100.663
1535228370.8399425,-100.732
1535228373.048506,-100.697
1535228375.2729394,-100.689
1535228377.4815025,-100.703
1535228379.7059379,-100.697
1535228381.9302483,-100.707
1535228384.139022,-100.762
1535228386.3632305,-100.709
1535228388.5719624,-100.716
