1507768196.0,0.0
1507768198.0,0.020000000000003126
1507768200.0,-0.08500000000000085
1507768202.0,-0.15500000000000114
1507768204.0,-0.09700000000000131
1507768206.0,-0.03900000000000148
1507768208.0,0.03300000000000125
1507768210.0,0.08500000000000085
1507768212.0,0.134999999999998
1507768213.0,0.030000000000001137
1507768215.0,0.10099999999999909
1507768217.0,0.09300000000000352
1507768219.0,0.1529999999999987
1507768221.0,0.13300000000000267
1507768223.0,0.14999999999999858
1507768225.0,0.24799999999999756
1507768227.0,0.2049999999999983
1507768229.0,0.25099999999999767
1507768231.0,0.21999999999999886
1507768233.0,0.24600000000000222
1507768235.0,0.18299999999999983
1507768237.0,0.1559999999999988
1507768239.0,0.09100000000000108
1507768241.0,0.07099999999999795
1507768243.0,-0.012000000000000455
1507768245.0,-0.04999999999999716
1507768247.0,-0.060000000000002274
1507768249.0,-0.0519999999999996
1507768251.0,-0.11500000000000199
1507768253.0,-0.19200000000000017
1507768255.0,-0.2049999999999983
1507768257.0,-0.21999999999999886
1507768259.0,-0.21399999999999864
1507768261.0,-0.22699999999999676
1507768263.0,-0.2220000000000013
1507768265.0,-0.2539999999999978
1507768267.0,-0.28699999999999903
1507768269.0,-0.3620000000000019
1507768271.0,-0.3290000000000006
1507768273.0,-0.2950000000000017
1507768275.0,-0.20000000000000284
1507768277.0,-0.11200000000000188
1507768279.0,-0.04200000000000159
1507768281.0,0.05299999999999727
1507768282.0,0.036000000000001364
1507768284.0,-0.009000000000000341
1507768286.0,-0.0589999999999975
1507768288.0,-0.09700000000000131
1507768290.0,-0.07500000000000284
1507768292.0,-0.054000000000002046
1507768294.0,-0.10900000000000176
1507768296.0,-0.13400000000000034
1507768298.0,-0.15200000000000102
1507768300.0,-0.1700000000000017
1507768302.0,-0.23499999999999943
1507768304.0,-0.2989999999999995
1507768306.0,-0.2749999999999986
1507768308.0,-0.17499999999999716
1507768310.0,-0.11699999999999733
1507768312.0,-0.0589999999999975
1507768314.0,-0.054999999999999716
1507768316.0,-0.0519999999999996
1507768318.0,-0.031999999999996476
1507768320.0,-0.08899999999999864
1507768322.0,-0.1599999999999966
1507768324.0,-0.23199999999999932
1507768326.0,-0.2569999999999979
1507768328.0,-0.24199999999999733
1507768330.0,-0.29699999999999704
1507768332.0,-0.36999999999999744
1507768334.0,-0.39699999999999847
1507768336.0,-0.3689999999999998
1507768338.0,-0.3339999999999961
1507768340.0,-0.3719999999999999
1507768342.0,-0.3719999999999999
1507768344.0,-0.26200000000000045
1507768346.0,-0.134999999999998
1507768348.0,-0.08200000000000074
1507768349.0,-0.036999999999999034
1507768351.0,-0.003999999999997783
1507768353.0,0.026000000000003354
1507768355.0,-0.04999999999999716
1507768357.0,-0.11399999999999721
1507768359.0,-0.1599999999999966
1507768361.0,-0.1869999999999976
1507768363.0,-0.16400000000000148
1507768365.0,-0.15200000000000102
1507768367.0,-0.13700000000000045
1507768369.0,-0.19700000000000273
1507768371.0,-0.25500000000000256
1507768373.0,-0.34199999999999875
1507768375.0,-0.4269999999999996
1507768377.0,-0.5
1507768379.0,-0.5120000000000005
1507768381.0,-0.48499999999999943
1507768383.0,-0.41899999999999693
1507768385.0,-0.4589999999999961
1507768387.0,-0.37700000000000244
1507768389.0,-0.28699999999999903
1507768391.0,-0.240000000000002
1507768393.0,-0.29699999999999704
1507768395.0,-0.39000000000000057
1507768397.0,-0.3399999999999963
1507768399.0,-0.37400000000000233
1507768401.0,-0.4170000000000016
1507768403.0,-0.42199999999999704
1507768405.0,-0.32200000000000273
1507768407.0,-0.29399999999999693
1507768409.0,-0.3569999999999993
1507768411.0,-0.39000000000000057
1507768413.0,-0.37400000000000233
1507768415.0,-0.39699999999999847
1507768416.0,-0.41899999999999693
1507768418.0,-0.37400000000000233
1507768420.0,-0.26200000000000045
1507768422.0,-0.2190000000000012
1507768424.0,-0.25900000000000034
1507768426.0,-0.2989999999999995
1507768428.0,-0.33899999999999864
1507768430.0,-0.31700000000000017
1507768432.0,-0.25200000000000244
1507768434.0,-0.23199999999999932
1507768436.0,-0.19400000000000261
1507768438.0,-0.15899999999999892
1507768440.0,-0.10199999999999676
1507768442.0,-0.09499999999999886
1507768444.0,-0.13000000000000256
1507768446.0,-0.12199999999999989
1507768448.0,-0.0899999999999963
1507768450.0,-0.13400000000000034
1507768452.0,-0.19500000000000028
1507768454.0,-0.240000000000002
1507768456.0,-0.20700000000000074
1507768458.0,-0.14500000000000313
1507768460.0,-0.07699999999999818
1507768462.0,0.05799999999999983
1507768464.0,0.09499999999999886
1507768466.0,0.10300000000000153
1507768468.0,0.035000000000003695
1507768470.0,-0.07000000000000028
1507768472.0,-0.17999999999999972
1507768474.0,-0.30700000000000216
1507768476.0,-0.36699999999999733
1507768478.0,-0.4239999999999995
1507768480.0,-0.4619999999999962
1507768482.0,-0.49499999999999744
1507768483.0,-0.5549999999999997
1507768485.0,-0.5899999999999963
1507768487.0,-0.5140000000000029
1507768489.0,-0.4350000000000023
1507768491.0,-0.42199999999999704
1507768493.0,-0.4099999999999966
1507768495.0,-0.4089999999999989
1507768497.0,-0.3440000000000012
1507768499.0,-0.3539999999999992
1507768501.0,-0.3639999999999972
1507768503.0,-0.3149999999999977
1507768505.0,-0.2700000000000031
1507768507.0,-0.1869999999999976
1507768509.0,-0.16899999999999693
1507768511.0,-0.2289999999999992
1507768513.0,-0.28999999999999915
1507768515.0,-0.29399999999999693
1507768517.0,-0.29699999999999704
1507768519.0,-0.3049999999999997
1507768521.0,-0.365000000000002
1507768523.0,-0.3549999999999969
1507768525.0,-0.2950000000000017
1507768527.0,-0.3049999999999997
1507768529.0,-0.3399999999999963
1507768531.0,-0.3719999999999999
1507768533.0,-0.34899999999999665
1507768535.0,-0.2920000000000016
1507768537.0,-0.3200000000000003
1507768539.0,-0.3200000000000003
1507768541.0,-0.32200000000000273
1507768543.0,-0.29699999999999704
1507768545.0,-0.34199999999999875
1507768547.0,-0.34899999999999665
1507768549.0,-0.3119999999999976
1507768550.0,-0.2920000000000016
1507768552.0,-0.22999999999999687
1507768554.0,-0.19500000000000028
1507768556.0,-0.07200000000000273
1507768558.0,-0.021999999999998465
1507768560.0,-0.030000000000001137
1507768562.0,-0.046999999999997044
1507768564.0,-0.08200000000000074
1507768566.0,-0.21399999999999864
1507768568.0,-0.3639999999999972
1507768570.0,-0.44899999999999807
1507768572.0,-0.4720000000000013
1507768574.0,-0.49199999999999733
1507768576.0,-0.5
1507768578.0,-0.42199999999999704
1507768580.0,-0.402000000000001
1507768582.0,-0.44700000000000273
1507768584.0,-0.46999999999999886
1507768586.0,-0.4269999999999996
1507768588.0,-0.39399999999999835
1507768590.0,-0.3719999999999999
1507768592.0,-0.2920000000000016
1507768594.0,-0.2119999999999962
1507768596.0,-0.17999999999999972
1507768598.0,-0.21699999999999875
1507768600.0,-0.277000000000001
1507768602.0,-0.38000000000000256
1507768604.0,-0.4819999999999993
1507768606.0,-0.4889999999999972
1507768608.0,-0.4799999999999969
1507768610.0,-0.48499999999999943
1507768612.0,-0.46699999999999875
1507768614.0,-0.2890000000000015
1507768616.0,-0.11200000000000188
1507768618.0,-0.14399999999999835
1507768619.0,-0.1739999999999995
1507768621.0,-0.19200000000000017
1507768623.0,-0.21000000000000085
1507768625.0,-0.3500000000000014
1507768627.0,-0.46699999999999875
1507768629.0,-0.4690000000000012
1507768631.0,-0.4200000000000017
1507768633.0,-0.36999999999999744
1507768635.0,-0.3200000000000003
1507768637.0,-0.2700000000000031
1507768639.0,-0.24499999999999744
1507768641.0,-0.2190000000000012
1507768643.0,-0.24499999999999744
1507768645.0,-0.2700000000000031
1507768647.0,-0.28999999999999915
1507768649.0,-0.2849999999999966
1507768651.0,-0.2569999999999979
1507768653.0,-0.25
1507768655.0,-0.2989999999999995
1507768657.0,-0.3639999999999972
1507768659.0,-0.41899999999999693
1507768661.0,-0.4099999999999966
1507768663.0,-0.4200000000000017
1507768665.0,-0.45000000000000284
1507768667.0,-0.4299999999999997
1507768669.0,-0.39699999999999847
1507768671.0,-0.375
1507768673.0,-0.3990000000000009
1507768675.0,-0.4200000000000017
1507768677.0,-0.37400000000000233
1507768679.0,-0.39000000000000057
1507768681.0,-0.41499999999999915
1507768683.0,-0.4720000000000013
1507768685.0,-0.5200000000000031
1507768686.0,-0.5189999999999984
1507768688.0,-0.5020000000000024
1507768690.0,-0.4619999999999962
1507768692.0,-0.4450000000000003
1507768694.0,-0.39699999999999847
1507768696.0,-0.3549999999999969
1507768698.0,-0.3119999999999976
1507768700.0,-0.3149999999999977
1507768702.0,-0.23199999999999932
1507768704.0,-0.1490000000000009
1507768706.0,-0.06700000000000017
1507768708.0,-0.009000000000000341
1507768710.0,0.035000000000003695
1507768712.0,0.0799999999999983
1507768714.0,0.08500000000000085
1507768716.0,0.045000000000001705
1507768718.0,-0.00999999999999801
1507768720.0,-0.08500000000000085
1507768722.0,-0.19700000000000273
1507768724.0,-0.3119999999999976
1507768726.0,-0.3719999999999999
1507768728.0,-0.3549999999999969
1507768730.0,-0.3200000000000003
1507768732.0,-0.26899999999999835
1507768734.0,-0.240000000000002
1507768736.0,-0.1769999999999996
1507768738.0,-0.20000000000000284
1507768740.0,-0.17999999999999972
1507768742.0,-0.20700000000000074
1507768744.0,-0.2839999999999989
1507768746.0,-0.3369999999999962
1507768748.0,-0.35999999999999943
1507768750.0,-0.3539999999999992
1507768752.0,-0.4099999999999966
1507768753.0,-0.4819999999999993
1507768755.0,-0.5020000000000024
1507768757.0,-0.39399999999999835
1507768759.0,-0.3470000000000013
1507768761.0,-0.35999999999999943
1507768763.0,-0.35999999999999943
1507768765.0,-0.3019999999999996
1507768767.0,-0.24199999999999733
1507768769.0,-0.30400000000000205
1507768771.0,-0.32399999999999807
1507768773.0,-0.27899999999999636
1507768775.0,-0.17199999999999704
1507768777.0,-0.08699999999999619
1507768779.0,0.06499999999999773
1507768781.0,0.21600000000000108
1507768783.0,0.32500000000000284
