2018-04-06 14:03:34,381.766
2018-04-06 15:03:26,381.777
2018-04-06 16:03:34,381.771
2018-04-06 16:50:14,381.763
2018-04-06 16:52:30,381.770
2018-04-06 17:52:52,381.760
2018-04-06 18:52:40,381.774
2018-04-06 19:52:50,381.773
2018-04-06 20:52:55,381.778
2018-04-06 21:53:06,381.777
2018-04-06 22:53:23,381.776
2018-04-06 23:53:55,381.774
2018-04-07 00:53:54,381.785
2018-04-07 01:54:24,381.767
2018-04-07 02:54:18,381.783
2018-04-07 03:54:23,381.782
2018-04-07 04:54:58,381.752
2018-04-07 05:55:30,381.731
2018-04-07 06:56:00,381.712
2018-04-07 07:56:15,381.709
2018-04-07 08:56:28,381.706
2018-04-07 09:56:53,381.686
2018-04-07 10:57:31,381.657
2018-04-07 11:57:54,381.647
2018-04-07 12:58:11,381.640
2018-04-07 13:58:33,381.621
2018-04-07 14:59:07,381.591
2018-04-07 15:59:21,381.581
2018-04-07 16:59:58,381.548
2018-04-07 18:00:02,381.553
2018-04-07 19:00:35,381.526
2018-04-07 20:01:11,381.502
2018-04-07 21:01:12,381.511
2018-04-07 22:01:55,381.479
2018-04-07 23:02:07,381.471
2018-04-08 00:02:25,381.465
2018-04-08 01:02:46,381.454
2018-04-08 02:03:18,381.434
2018-04-08 03:03:37,381.432
2018-04-08 04:09:21,381.101
2018-04-08 05:03:33,381.443
2018-04-08 06:03:47,381.434
2018-04-08 07:03:48,381.442
2018-04-08 08:04:04,381.442
2018-04-08 09:04:07,381.443
2018-04-08 10:04:27,381.441
2018-04-08 11:04:24,381.447
2018-04-08 12:04:26,381.450
2018-04-08 13:04:31,381.456
2018-04-08 14:04:56,381.449
2018-04-08 15:05:01,381.450
2018-04-08 16:05:12,381.454
2018-04-08 17:05:28,381.452
2018-04-08 18:05:32,381.456
2018-04-08 19:05:45,381.450
2018-04-08 20:05:45,381.462
2018-04-08 21:05:58,381.452
2018-04-08 22:06:18,381.442
2018-04-08 23:06:03,381.460
2018-04-09 00:06:05,381.461
2018-04-09 01:06:14,381.454
2018-04-09 02:06:31,381.441
2018-04-09 03:06:45,381.438
2018-04-09 04:06:43,381.443
2018-04-09 05:07:04,381.440
2018-04-09 06:07:14,381.442
2018-04-09 07:07:23,381.437
2018-04-09 08:07:32,381.439
2018-04-09 09:07:44,381.431
2018-04-09 10:08:05,381.421
2018-04-09 11:08:13,381.425
2018-04-09 12:09:05,381.414
2018-04-09 13:09:22,381.407
2018-04-09 14:09:42,381.399
2018-04-09 15:09:54,381.399
2018-04-09 16:10:15,381.381
2018-04-09 17:10:24,381.383
2018-04-09 18:10:44,381.381
2018-04-09 19:11:01,381.375
2018-04-09 20:11:14,381.367
2018-04-09 21:11:34,381.356
