1523002080,403.747
1523005423,404.032
1523009179,403.865
1523012154,403.664
1523012126,403.852
1523015972,403.594
1523019237,403.963
1523022872,403.935
1523026361,404.067
1523030003,404.032
1523033632,404.018
1523037305,403.970
1523040654,404.255
1523044705,403.775
1523047940,404.185
1523051570,404.157
1523055882,403.386
1523059998,402.837
1523064083,402.322
1523067759,402.253
1523071441,402.176
1523075528,401.655
1523079860,400.876
1523083698,400.633
1523087503,400.425
1523091560,399.938
1523095912,399.139
1523099744,398.895
1523104173,398.019
1523107659,398.151
1523111933,397.442
1523116137,396.817
1523119517,397.060
1523123948,396.198
1523127730,396.010
1523131513,395.830
1523135396,395.545
1523139500,395.030
1523143176,394.968
1523155286,386.292
1523150098,395.266
1523153936,395.023
1523157346,395.232
1523160962,395.232
1523164539,395.260
1523168197,395.218
1523171647,395.378
1523175186,395.447
1523178643,395.607
1523182447,395.412
1523186014,395.454
1523189542,395.545
1523193188,395.510
1523196717,395.593
1523200470,395.440
1523203778,395.760
1523207632,395.496
1523211502,395.225
1523214653,395.698
1523218216,395.739
1523221992,395.558
1523225920,395.218
1523229611,395.134
1523233081,395.273
1523236779,395.190
1523240357,395.225
1523244081,395.100
1523247638,395.155
1523251448,394.940
1523255295,394.696
1523258812,394.794
1523262733,394.502
1523266510,394.328
1523270322,394.120
1523273947,394.106
1523278013,393.626
1523281564,393.689
1523285223,393.647
1523289007,393.466
1523292807,393.264
1523296698,392.973
1523300581,392.694
1523304765,392.111
1523308362,392.117
1523312425,391.645
1523315589,392.104
1523319423,391.874
1523322702,392.222
1523326016,392.521
1523329390,392.771
1523332255,393.543
1523335530,393.883
1523338431,394.620
1523341515,395.162
1523344295,396.031
1523347138,396.838
1523350222,397.394
1523353334,397.922
1523356483,398.422
1523359530,399.013
1523362936,399.229
1523366286,399.500
1523369744,399.660
1523372789,400.258
1523375817,400.883
1523379324,400.995
1523382651,401.300
1523385791,401.808
1523389563,401.641
1523393413,401.384
1523396508,401.933
1523400687,401.321
1523404163,401.467
1523408213,400.995
1523411592,401.252
1523414442,402.065
1523418284,401.815
1523421453,402.301
1523425552,401.773
1523429123,401.808
1523433158,401.349
1523436774,401.335
1523440697,401.002
1523444425,400.869
1523448303,400.584
1523452146,400.334
1523455875,400.216
1523459337,400.376
1523463117,400.195
1523466720,400.195
1523470371,400.153
1523473539,400.626
1523477416,400.334
1523481432,399.896
1523485135,399.799
1523489071,399.451
1523493053,399.055
1523497305,398.381
1523501014,398.277
1523505099,397.776
1523508808,397.672
1523512715,397.352
1523516637,397.025
1523520362,396.914
1523524217,396.657
1523527966,396.511
1523531590,396.490
1523535298,396.386
1523538748,396.546
1523542578,396.316
1523546135,396.372
1523549739,396.372
1523553330,396.393
1523556597,396.747
1523559570,397.421
1523563028,397.574
1523566559,397.658
1523569736,398.117
1523573137,398.332
1523576605,398.485
1523579777,398.951
1523583401,398.937
1523586887,399.069
1523589957,399.639
1523593520,399.681
1523596835,399.994
1523600246,400.216
1523604019,400.042
1523607792,399.861
1523611003,400.279
1523614971,399.889
1523618782,399.667
1523623341,398.659
1523627280,398.318
1523631500,397.665
1523635717,397.018
1523639572,396.768
1523643613,396.309
1523645515,396.191
1523646193,396.073
1523650540,395.294
1523654684,394.731
1523658916,394.085
1523663126,393.473
1523667625,392.548
1523672332,391.422
1523675937,391.436
1523679820,391.158
1523683553,391.033
1523801690,386.820
1523801825,386.820
1523802350,386.820
1523806230,387.105
1523806264,387.105
1523806288,387.105
1523807485,387.244
1523807521,387.244
1523986997,269.404
1523987341,269.404
1523987431,269.404
