1513154001.3375442,406.93378
1513157601.0995507,421.95697
1513161200.8615577,440.44705
1513164800.6235647,415.02319
1513168400.3855724,415.02319
1513172000.1475801,425.42386
1513175599.9095883,424.26823
1513179199.6715968,406.93378
1513182799.4336054,441.60268
1513186399.1956146,408.08941
1513189998.957624,410.40067
1513193598.7196338,436.98016
1513197198.481644,428.89075
1513200798.2436543,433.51327
1513204398.0056648,404.62252
1513207997.7676759,401.15563
1513211597.5296874,438.13579
1513215197.291699,418.49008
1513218797.053711,405.77815
1513222396.8157232,443.91394
1513225996.577736,435.82453
1513229596.3397489,402.31126
1513233196.101762,424.26823
1513236795.8637757,419.64571
1513240395.6257896,438.13579
1513243995.3878038,428.89075
1513247595.1498184,430.04638
1513251194.9118333,425.42386
1513254794.6738484,408.08941
1513258394.435864,416.17882
1513261994.1978798,431.20201
1513265593.9598958,425.42386
1513269193.7219124,441.60268
1513272793.4839292,400
1513276393.2459462,404.62252
1513279993.0079637,423.1126
1513283592.7699814,416.17882
1513287192.5319996,411.5563
1513290792.2940178,421.95697
1513294392.0560365,436.98016
1513297991.8180556,441.60268
1513301591.580075,436.98016
1513305191.3420947,443.91394
1513308791.1041145,436.98016
1513312390.866135,441.60268
1513315990.6281555,402.31126
1513319590.3901765,430.04638
1513323190.1521978,409.24504
1513326789.9142194,412.71193
1513330389.6762414,402.31126
1513333989.4382634,438.13579
1513337589.2002861,435.82453
1513341188.962309,434.6689
1513344788.724332,424.26823
1513348388.4863555,406.93378
1513351988.2483795,440.44705
1513355588.0104036,443.91394
1513359187.772428,439.29142
1513362787.534453,409.24504
1513366387.296478,427.73512
1513369987.0585034,442.75831
1513373586.8205292,440.44705
1513377186.5825553,434.6689
1513380786.3445816,436.98016
1513384386.1066084,416.17882
1513387985.8686354,401.15563
1513391585.630663,445.06957
1513395185.3926904,416.17882
1513398785.1547184,432.35764
1513402384.9167469,443.91394
1513405984.6787755,428.89075
1513409584.4408045,425.42386
1513413184.2028337,408.08941
1513416783.9648633,415.02319
1513420383.7268932,433.51327
1513423983.4889233,423.1126
1513427583.250954,440.44705
1513431183.0129848,413.86756
1513434782.775016,426.57949
1513438382.5370476,416.17882
1513441982.2990794,427.73512
1513445582.0611117,415.02319
1513449181.823144,415.02319
1513452781.585177,427.73512
1513456381.34721,433.51327
1513459981.1092434,418.49008
1513463580.871277,431.20201
1513467180.6333113,426.57949
1513470780.3953457,401.15563
1513474380.1573803,439.29142
1513477979.9194155,443.91394
1513481579.6814508,440.44705
1513485179.4434865,438.13579
1513488779.2055225,400
1513492378.9675589,440.44705
1513495978.7295954,416.17882
1513499578.4916325,436.98016
1513503178.2536697,441.60268
1513506778.0157073,411.5563
1513510377.7777452,442.75831
1513513977.5397835,438.13579
1513517577.301822,434.6689
1513521177.063861,410.40067
1513524776.8259,434.6689
1513528376.5879397,425.42386
1513531976.3499794,413.86756
1513535576.1120198,402.31126
1513539175.8740602,411.5563
1513542775.636101,442.75831
1513546375.398142,443.91394
1513549975.1601837,409.24504
1513553574.9222252,441.60268
1513557174.6842675,442.75831
1513560774.4463098,446.2252
1513564374.2083526,400
1513567973.9703956,420.80134
1513571573.732439,421.95697
1513575173.4944828,435.82453
1513578773.2565267,435.82453
1513582373.018571,416.17882
1513585972.7806156,405.77815
1513589572.5426607,435.82453
1513593172.3047059,403.46689
1513596772.0667515,436.98016
1513600371.8287973,420.80134
1513603971.5908437,419.64571
